id,en_source,uz_south_source,uz_north_synthetic_ref,split
1861,"Meanwhile, Mohammad Talib Shahid, head of public health in Herat, says that preparations have been made to implement the anti-polio vaccination campaign in Herat.",شونده ی بیرحالده، هرات ساغلیق نی سقلش رئیسی محمدطالب شاهد نینگ ایتیشیچه، هرات ده پولیو گه قرشی ایملش اوچون برچه تیارگرلیک آلینگن دیر.,Ayni paytda Hirotdagi sog'liqni saqlash boshqarmasi boshlig'i Muhammad Tolib Shahid Hirotda poliomiyelitga qarshi emlash kampaniyasini amalga oshirish uchun tayyorgarlik ko'rilganini aytadi.,validation
59,This is because foreigners pursue their own goals and interests in any event and these interests can be changed.,مقاومت مردمی اۉزیگه ته یه نیشی و تۉلیق مستقللیک بیلن حرکت قیلیشی کېره ک.,Chunki xorijliklar har qanday holatda ham o‘z maqsad va manfaatlarini ko‘zlaydilar va bu manfaatlarni o‘zgartirish mumkin.,validation
1308,"According to the provincial governor's media office, the Chief Justice held a high-level meeting with Governor Hafiz Mohammad Amin Jan Omari, the heads of the appellate and military courts, and several local officials to discuss court activities, legal proceedings, and challenges within the province's justice sector.","ولایت مطبوعات بۉلیمی نینگ خبریگه کۉره ، او ولایت حاکمی حافظ محمد امین جان ""عمری""، استیناف و حربی سود باشلیقلری، محلی اداره لر وکیللری بیلن اوچره شیب، سود فعالیتی، حقوقی مسأله لر و سود جریانلری حقیده صحبتلشدی.","Viloyat gubernatori matbuot xizmati xabariga ko‘ra, Oliy sudya gubernator Hofiz Muhammad Amin Jan Umariy, apellyatsiya va harbiy sudlar rahbarlari hamda bir qancha mahalliy amaldorlar bilan viloyat adliya sohasidagi sud faoliyati, sud jarayonlari va muammolarni muhokama qilish uchun yuqori darajadagi uchrashuv o‘tkazdi.",validation
1480,She also called for the financial cooperation of aid organizations for girls and women in Badakhshan.,شونینگدیک او، یاردم بیرووچی نهاد لردن بدخشان ده گی قیزلر و عیال لر گه مالی همکارلیک بولیشی نی ایسته گن.,"U, shuningdek, Badaxshondagi qizlar va ayollar uchun yordam tashkilotlarini moliyaviy hamkorlikka chaqirdi.",validation
2323,"""The child has been sick for 20 days.","""کسل بولگنی دن ۲۰ کون بوله دی.",“Bola 20 kundan beri kasal.,validation
364,They also discussed the barriers faced by Afghan women and urged strong support from the international community for their rights.,شونینگ دېک اولرافغان عیاللر یۉللری اوستیده گی تۉسیق تۉغریسده توخته لیب دنیا جماعه چیلیگی اولرنینگ حقیدن دفاع قیلیشینی ایسته دیلر.,"Ular, shuningdek, afg‘on ayollari duch kelayotgan to‘siqlarni muhokama qilib, ularning huquqlari uchun xalqaro hamjamiyatni kuchli qo‘llab-quvvatlashga chaqirdilar.",validation
1786,"According to him, midwives and other doctors are present in this clinic, but they do not take care of the patients and treat them inappropriately.",اونگه کوره، مذکور کلینیک ده قابله و باشقه شفاکارلر بار؛ بیراق کسل لر نی درست درمان قیلمه ی و اولر بیلن درست رفتار قیلمه یدیلر.,"Uning so‘zlariga ko‘ra, ushbu poliklinikada akusherlar va boshqa shifokorlar bor, lekin ular bemorlarni parvarish qilmaydi, noo‘rin davolaydi.",validation
2399,"Although citizens always consider planting and maintaining trees, and cultivating flowers and plants beneficial for the country's lushness, due to lack of care, thousands of seedlings planted along the city's roadsides dry up every year.",گرچند مملکت یشیل لیگی اوچون اهالی دایم گل و اوسیم لیکلر ییتیشتیریلیشی و درختلر نینگ سقلنیشی و ایکیلیشی نی فایده لی بیلگنی بیرحالده؛ لیکن اولر نینگ سقلنیشی خصوصیده توجه سیزلیک سبب هر ییلی سرکلر یانیده ایکیلگن مینگلرچه کوچت قوریب کیته دی.,"Fuqarolar har doim daraxt ekish va parvarish qilishni, gul va ko‘chatlar yetishtirishni yurt obodligi uchun foydali deb hisoblasa-da, g‘amxo‘rliksizlik tufayli har yili shahar yo‘llariga ekilgan minglab ko‘chatlar qurib qoladi.",validation
340,"Mutinta Chimuka, Acting Country Director of the WFP in Afghanistan, emphasized that to support the Afghan population, particularly women, the agency is working to increase agricultural productivity by offering vocational training and building infrastructure resilient to climate change.",افغانستان ده گی آوقت خلق ارادستوری نینگ وقتینچه لیک باشلیغی، موتینتا چیموکانینگ ایتیشیچه افغانستان خلقی و اینیقسه عیاللرگه یاردم بېریش اوچون حرفه نی تعلیم بېریش خدمتلری و اقلیمی اۉزگریشلر برایریده کوچلی توب تاشلرنی ایجاد اېتیش اېکینچیلیکدن فایده لنیشنی کۉپه یتیره دی.,"Jahon oziq-ovqat dasturining Afg‘onistondagi vakolatxonasi rahbari vazifasini bajaruvchi Mutinta Chimuka afg‘on aholisini, xususan, ayollarni qo‘llab-quvvatlash maqsadida agentlik kasbiy ta’lim va iqlim o‘zgarishiga chidamli infratuzilmani barpo etish orqali qishloq xo‘jaligi samaradorligini oshirish ustida ish olib borayotganini ta’kidladi.",validation
1710,"Despite having so much work experience, they didn't even accept me as an intern, so I finally went to Iran.""","شونچه ایش تجربه سی گه ایگه بولگنیم بیلن، بیراق هیچ کیم حتی ایش اورگنووچی صفتیده هم ایش گه آلمه دی که، انه شوو سبب ایران گه کیلدیم.""","Shuncha ish tajribasiga ega bo‘lishiga qaramay, meni stajyor sifatida ham qabul qilishmadi va nihoyat Eronga ketdim”.",validation
1895,"Zamanuddin Siddiqui, a specialist in internal medicine, says: ""In Afghanistan, we are facing poverty, lack of food, minerals, and vitamins.","ایچکی کسل لیکلر متخصصی زمان الدین صدیقی گه کوره: ""افغانستان ده کمبغل لیک، ییگولیک ماده لر، معدنی مواد و منرال لر آزلیگی بیلن روپه ره میز.","Zamonuddin Siddiqiy, ichki kasalliklar bo‘yicha mutaxassis shunday deydi: “Afg‘onistonda biz qashshoqlik, oziq-ovqat, mineral moddalar va vitaminlar yetishmasligiga duch kelmoqdamiz.",validation
935,"Women tailors were informed by the Taliban that they are now permitted to operate only in the ""Noor Market,"" an area specifically designated for women in Mazar-i-Sharif.","طالبلرنینگ خاتین تېکووچیلرگه ایتیشیچه، بولر فقطگینه مزار شریف شهریده گی عیاللرگه خاص ""نور مارکیتیده"" فعالیت قیلیشگه رخصت بېریلگن.","Tolibon ayollar tikuvchilikka endilikda faqat Mozori Sharifdagi ayollar uchun ajratilgan ""Nur bozori""da faoliyat yuritishlari mumkinligi haqida ma'lum qilgan.",validation
1378,"American fighter jets bombed the nuclear facilities in Isfahan, Natanz, and Fordow late last night.",آمریکا حربی اوچاقلری اۉتگن کېچه سی یریم تونده اصفهان، نطنز و فردوده گی هسته ای انشااتلرنی بامباردمان قیلدی.,"Amerika qiruvchi samolyotlari kecha kechqurun Isfaxon, Natanz va Fordodagi yadroviy inshootlarni bombardimon qildi.",validation
1515,This attack took place around 4:00 pm yesterday.,اوشبو هجوم اوتگن کون عصر چاغی ساعت ۴:۰۰ اطرافی ده یوز بیرگن.,Bu hujum kecha soat 16:00 atrofida sodir bo'lgan.,validation
1489,"He has also expressed concerns about the violation of human rights in Afghanistan and has asked the Islamic Emirate to implement its obligations regarding the prevention of discrimination, justice and impunity.",شونینگدیک او، افغانستان ده انسان حق لری ایاغ آستی بولیشیدن خواطر بیلدیریب و اسلام امیر لیگی دن تبعیض، عدالت و جزادن آزاد قیلیش خصوصیده بیرگن وعده لری گه عمل قیلیش لرینی ایسته گن.,"U, shuningdek, Afg‘onistonda inson huquqlari poymol etilishidan xavotir bildirdi va Islom Amirligidan kamsitish, adolat va jazosizlikning oldini olish bo‘yicha o‘z majburiyatlarini bajarishni so‘radi.",validation
1500,"According to the statistics of this ministry, now more than three million Afghan refugees are living in Pakistan, and in some cases, they are facing psychological and physical violence.",مذکور وزیرلیک نینگ آماری اساسیده، حاضر ایسه ۳ میلیون دن آرتیق افغانستان لیک مهاجر پاکستان ده حیات کیچیرماقده که، بعضی حالت لرده روانی و فیزیکی زوره وانلیک لر بیلن روپه ره لر.,"Ushbu vazirlik statistik ma'lumotlariga ko'ra, hozir Pokistonda uch milliondan ortiq afg'on qochqinlari istiqomat qilmoqda va ba'zi hollarda ular ruhiy va jismoniy zo'ravonlikka duchor bo'lmoqda.",validation
1600,"This campaign will continue for four days and in it, 9.2 million children under the age of five will receive the vaccine.",اوشبو کمپاین تورت کونگچه دوام تاپیب و بیش یاشنی تولدیرمه گن ۹ میلیون ۲۰۰ باله ایمله نیشی ممکن.,"Ushbu kampaniya to'rt kun davom etadi va unda besh yoshgacha bo'lgan 9,2 million bola emlanadi.",validation
