id,en_source,uz_south_source,uz_north_synthetic_ref,split,nllb_uz_to_uz,nllb_uz_to_en_direct,nllb_uz_to_en_pivot,nllb_uz_to_en_ensemble
1861,"Meanwhile, Mohammad Talib Shahid, head of public health in Herat, says that preparations have been made to implement the anti-polio vaccination campaign in Herat.",شونده ی بیرحالده، هرات ساغلیق نی سقلش رئیسی محمدطالب شاهد نینگ ایتیشیچه، هرات ده پولیو گه قرشی ایملش اوچون برچه تیارگرلیک آلینگن دیر.,Ayni paytda Hirotdagi sog'liqni saqlash boshqarmasi boshlig'i Muhammad Tolib Shahid Hirotda poliomiyelitga qarshi emlash kampaniyasini amalga oshirish uchun tayyorgarlik ko'rilganini aytadi.,validation,"Shu bilan birga, Heratning sog'liqni saqlash bo'yicha tashvishlari rahbari Muhammad Talab Shahid Ning Etishitse, Herhatda poliovirusga qarshi kurash uchun ko'proq tayyorgarlik ko'rgan Alingn.","In the meantime, Herat's head of health affairs, MohammadStudent Shahid Ning Etishiche, is also preparing her for polio vaccination.","At the same time, Herat's head of health concerns Muhammad Talab Shahid Ning Etishitse, Alingn has prepared more for the fight against poliovirus in Herat.","At the same time, Herat's head of health concerns Muhammad Talab Shahid Ning Etishitse, Alingn, has made more preparations for the fight against poliovirus in Herat."
59,This is because foreigners pursue their own goals and interests in any event and these interests can be changed.,مقاومت مردمی اۉزیگه ته یه نیشی و تۉلیق مستقللیک بیلن حرکت قیلیشی کېره ک.,Chunki xorijliklar har qanday holatda ham o‘z maqsad va manfaatlarini ko‘zlaydilar va bu manfaatlarni o‘zgartirish mumkin.,validation,"Odamlar qarshilik ko'rsatishga qarshi bo'lib, o'z-o'zidan qat'iylik bilan harakat qilishadi.","resistance of the people to the revolution is a matter of stability and stability, as well as the movement of the revolution.",People stand up against opposition and act decisively on their own.,"People are resistant to resistance, and they're acting on their own."
1308,"According to the provincial governor's media office, the Chief Justice held a high-level meeting with Governor Hafiz Mohammad Amin Jan Omari, the heads of the appellate and military courts, and several local officials to discuss court activities, legal proceedings, and challenges within the province's justice sector.","ولایت مطبوعات بۉلیمی نینگ خبریگه کۉره ، او ولایت حاکمی حافظ محمد امین جان ""عمری""، استیناف و حربی سود باشلیقلری، محلی اداره لر وکیللری بیلن اوچره شیب، سود فعالیتی، حقوقی مسأله لر و سود جریانلری حقیده صحبتلشدی.","Viloyat gubernatori matbuot xizmati xabariga ko‘ra, Oliy sudya gubernator Hofiz Muhammad Amin Jan Umariy, apellyatsiya va harbiy sudlar rahbarlari hamda bir qancha mahalliy amaldorlar bilan viloyat adliya sohasidagi sud faoliyati, sud jarayonlari va muammolarni muhokama qilish uchun yuqori darajadagi uchrashuv o‘tkazdi.",validation,"O'zbekiston viloyati matbuot xizmati, viloyat hokimi Xafiz Muhammad Amin Jan""O'mari"", harbiy va harbiy manfaat boshliqlari, mahalliy idoralarning advokatlari Bilin O'shera Sheb, faoliyatli manfaatlar, huquqiy masalalar va manfaat oqimlari bilan suhbatlashdi.","He was interviewed by the provincial press, and the governor of the province, Hafez Mohammad Amin Jan""Omari"", the chiefs of staff and military interests, the lawyers of the local authorities, Belen Uçra Şeb, interest activity, legal issues and interest flows.","press service of Uzbekistan, the governor of the region Hafiz Muhammad Amin Jan O'mari, heads of military and military interests, lawyers of local agencies Bilin Oshera Sheb spoke with active interests, legal issues and interest flows.","press service of Uzbekistan, the governor of the region Hafiz Muhammad Amin Jan O'mari, heads of military and military interests, lawyers of local agencies Bilin Oshera Sheb spoke with active interests, legal issues and interest streams."
1480,She also called for the financial cooperation of aid organizations for girls and women in Badakhshan.,شونینگدیک او، یاردم بیرووچی نهاد لردن بدخشان ده گی قیزلر و عیال لر گه مالی همکارلیک بولیشی نی ایسته گن.,"U, shuningdek, Badaxshondagi qizlar va ayollar uchun yordam tashkilotlarini moliyaviy hamkorlikka chaqirdi.",validation,"Shuningdek O, Yardam Bayruchi tashkiloti qizlar va oilalarning oila a'zolari bilan hamkorlik qilish uchun politsiyaga borishni talab qiladi.","Shuningdeek O, Yardem Beroochy Institute, has issued a letter to the girls and their families asking for a cooperative policy.",He also demanded that the Yardam Bayruchi organization go to the police to work with the girls and their families.,She also demands that the Yardami Bayruchi organization go to the police to cooperate with the girls and their families.
2323,"""The child has been sick for 20 days.","""کسل بولگنی دن ۲۰ کون بوله دی.",“Bola 20 kundan beri kasal.,validation,"""Ksell Bolgunni kuni 20 kun bo'lib o'tdi.","""Ksell Bolgny did not bow for 20 days.","""It's been 20 days since Kessel's birthday.","""It's been 20 days since Castle's Birthday."
364,They also discussed the barriers faced by Afghan women and urged strong support from the international community for their rights.,شونینگ دېک اولرافغان عیاللر یۉللری اوستیده گی تۉسیق تۉغریسده توخته لیب دنیا جماعه چیلیگی اولرنینگ حقیدن دفاع قیلیشینی ایسته دیلر.,"Ular, shuningdek, afg‘on ayollari duch kelayotgan to‘siqlarni muhokama qilib, ularning huquqlari uchun xalqaro hamjamiyatni kuchli qo‘llab-quvvatlashga chaqirdilar.",validation,"Shuning Dek Olafganning oila a'zolari o'z o'g'illariga o'rgatganidek, dunyo bo'ylab ishlayotgan olimlar jamoasi Chiligi Olrening qahridan qutulishni istaydi.","Shauning Deck Olafgan's family members have been teaching the development of the UK-based lab world group Chiligy O'Learying, which claimed to have defended Kilimanjaro.","So, as members of the family of Deck Olafgan taught their sons, a team of scientists working around the world wants to get rid of the anger of Chile Olre.","So, as members of the family of Deck Olafgan have taught their sons, a team of scientists working around the world wants to get rid of the anger of Chili Olren."
1786,"According to him, midwives and other doctors are present in this clinic, but they do not take care of the patients and treat them inappropriately.",اونگه کوره، مذکور کلینیک ده قابله و باشقه شفاکارلر بار؛ بیراق کسل لر نی درست درمان قیلمه ی و اولر بیلن درست رفتار قیلمه یدیلر.,"Uning so‘zlariga ko‘ra, ushbu poliklinikada akusherlar va boshqa shifokorlar bor, lekin ular bemorlarni parvarish qilmaydi, noo‘rin davolaydi.",validation,"Bundan tashqari, yuqorida aytib o'tilgan klinikalarda o'z kuchini yo'qotgan shifokorlar bor; o'rniga uchanlar to'g'ri muolaja o'tkazadi va Uller Belin to'sqinlik bilan harakat qiladi.","Moreover, the aforementioned clinic also has the ability and the ability to treat lazy people; instead, lazy patients are treated correctly and the Uler Bell is treated at the right speed.","In addition, in the clinics mentioned above, there are doctors who are losing their strength; instead, those who are flying are receiving proper treatment and Uller Belin is acting with restraint.","In addition, in the clinics mentioned above, there are doctors who lose their strength; instead, those who fly are being treated correctly and Uller Belin is acting with inhibition."
2399,"Although citizens always consider planting and maintaining trees, and cultivating flowers and plants beneficial for the country's lushness, due to lack of care, thousands of seedlings planted along the city's roadsides dry up every year.",گرچند مملکت یشیل لیگی اوچون اهالی دایم گل و اوسیم لیکلر ییتیشتیریلیشی و درختلر نینگ سقلنیشی و ایکیلیشی نی فایده لی بیلگنی بیرحالده؛ لیکن اولر نینگ سقلنیشی خصوصیده توجه سیزلیک سبب هر ییلی سرکلر یانیده ایکیلگن مینگلرچه کوچت قوریب کیته دی.,"Fuqarolar har doim daraxt ekish va parvarish qilishni, gul va ko‘chatlar yetishtirishni yurt obodligi uchun foydali deb hisoblasa-da, g‘amxo‘rliksizlik tufayli har yili shahar yo‘llariga ekilgan minglab ko‘chatlar qurib qoladi.",validation,G'rchand shohligi yashil ligasi uchun aholisi doimo gul va Osim Lakler yashishtirilish va daraxtlar Ning Sekinish va Ekilinish nafaqa uchun bir xil holatda; lekin Uller Ning Sikinish alohida e'tibor sezlik sabab har bir Yilli doira yoki Ekilgen Minglercha murabbiyi qarib ketmadi.,"For the United Kingdom Yashil League, the population is always flowering and the Osim Lakler Yeitishtirilishi and the treemen Ning Sagalnishi and Ekilishi are benefiting from the situation; but the Oller Ning Sgalnishi's special attention to the season is due to the fact that every Yely Circular Yanida Ekilgen Minglerchi has coached Kureb Kithe.","For the Green League of the Kingdom of Garchand, the population is always flowers and for the Greening and Planting of Trees of Osim Lakler is in the same condition; but for the Settlement of Uller, we should pay special attention to the fact that every Annual Circle or Coach of the Planted Thousand has not aged.","For the Green League of the Kingdom of Garchand, the population is always flowers and Osim Lakler greens and trees are in the same condition for the Settlement and Planting Allowance; but the settlement of Uller is the reason why we pay special attention to each Annual Circuit or the Coach of the Cultivated Thousand is not getting old."
340,"Mutinta Chimuka, Acting Country Director of the WFP in Afghanistan, emphasized that to support the Afghan population, particularly women, the agency is working to increase agricultural productivity by offering vocational training and building infrastructure resilient to climate change.",افغانستان ده گی آوقت خلق ارادستوری نینگ وقتینچه لیک باشلیغی، موتینتا چیموکانینگ ایتیشیچه افغانستان خلقی و اینیقسه عیاللرگه یاردم بېریش اوچون حرفه نی تعلیم بېریش خدمتلری و اقلیمی اۉزگریشلر برایریده کوچلی توب تاشلرنی ایجاد اېتیش اېکینچیلیکدن فایده لنیشنی کۉپه یتیره دی.,"Jahon oziq-ovqat dasturining Afg‘onistondagi vakolatxonasi rahbari vazifasini bajaruvchi Mutinta Chimuka afg‘on aholisini, xususan, ayollarni qo‘llab-quvvatlash maqsadida agentlik kasbiy ta’lim va iqlim o‘zgarishiga chidamli infratuzilmani barpo etish orqali qishloq xo‘jaligi samaradorligini oshirish ustida ish olib borayotganini ta’kidladi.",validation,"Afg'onistonda vaqt yaratish tarixi ning vaqtli boshchiligi, Motinta Chimokaning Etishche Afgʻoniston xalqi va oilasi uchun kasb-hunar taʼlimi Berish xizmatlari va iqlimni oʻrganuvchilar uchun birida kichik tubb tashlerni yaratgan Etish ekincilikdan foyda koʻrgan millatni qoʻllab-quvvatladi.","In Afghanistan, the time creation story of Ning Timienche Lake Chief, Mutinta Chimokaning Etishiche, the Afghan people and their families assisted in providing professional education to Beresh services and climate change advocates for the creation of a small business to benefit the nation.","timely leadership of the history of time creation in Afghanistan, Motinta Chimoka's Etishche, who created professional education services for the people of Afghanistan and their families and small tubs in one for climatologists, supported the nation that benefited from Etish planting.","timely leadership of the history of time creation in Afghanistan, Motinta Chimoka's Etishche has supported the nation that has benefited from Etish planting, providing professional education services for the Afghan people and their families, and creating small tubs in one for climate scientists."
1710,"Despite having so much work experience, they didn't even accept me as an intern, so I finally went to Iran.""","شونچه ایش تجربه سی گه ایگه بولگنیم بیلن، بیراق هیچ کیم حتی ایش اورگنووچی صفتیده هم ایش گه آلمه دی که، انه شوو سبب ایران گه کیلدیم.""","Shuncha ish tajribasiga ega bo‘lishiga qaramay, meni stajyor sifatida ham qabul qilishmadi va nihoyat Eronga ketdim”.",validation,"Shonche ish tajribasiga ega bo'lgan Bolg'nam Belen, lekin hech kim, hatto ish Orgunovich kabi ham ish ko'rsatmadi, chunki u Iranni kaltaklagan"".","Shonche is an expert on the subject, but no one, not even Ish Orgunovich himself, has suggested that it is because of Iran's collapse"".","Bolgnam Belen, who had Shonche's work experience, but no one, not even the business Orgunovich, worked like him because he beat Iran"".","Bolgnam Belen, who had Shonche's work experience, but nobody, not even the business Orgunovich, did it because he beat up Iran""."
