id,en_source,uz_south_source,uz_north_synthetic_ref,split,nllb_uz_to_en,nllb_uz_to_uz
1861,"Meanwhile, Mohammad Talib Shahid, head of public health in Herat, says that preparations have been made to implement the anti-polio vaccination campaign in Herat.",شونده ی بیرحالده، هرات ساغلیق نی سقلش رئیسی محمدطالب شاهد نینگ ایتیشیچه، هرات ده پولیو گه قرشی ایملش اوچون برچه تیارگرلیک آلینگن دیر.,Ayni paytda Hirotdagi sog'liqni saqlash boshqarmasi boshlig'i Muhammad Tolib Shahid Hirotda poliomiyelitga qarshi emlash kampaniyasini amalga oshirish uchun tayyorgarlik ko'rilganini aytadi.,validation,"In the meantime, Herat's head of health affairs, MohammadStudent Shahid Ning Etishiche, is also preparing her for polio vaccination.","Shu bilan birga, Heratning sog'liqni saqlash bo'yicha tashvishlar bo'yicha bosh direktori Muhammad Talab Shahid Ning Etishitse, Heratda poliovirusga qarshi kurashga tayyorgarlik ko'rish uchun ko'proq tayyorgarlik ko'rgan Alingen."
59,This is because foreigners pursue their own goals and interests in any event and these interests can be changed.,مقاومت مردمی اۉزیگه ته یه نیشی و تۉلیق مستقللیک بیلن حرکت قیلیشی کېره ک.,Chunki xorijliklar har qanday holatda ham o‘z maqsad va manfaatlarini ko‘zlaydilar va bu manfaatlarni o‘zgartirish mumkin.,validation,"The resistance of the people to the revolution is a matter of stability and stability, as well as a matter of movement.",Odamlar qarshilik ko'rsatishga qarshilik ko'rsatadi va o'z-o'zidan mustaqil bo'lish bilan birga harakatni qisqartirish bilan bog'liq.
1308,"According to the provincial governor's media office, the Chief Justice held a high-level meeting with Governor Hafiz Mohammad Amin Jan Omari, the heads of the appellate and military courts, and several local officials to discuss court activities, legal proceedings, and challenges within the province's justice sector.","ولایت مطبوعات بۉلیمی نینگ خبریگه کۉره ، او ولایت حاکمی حافظ محمد امین جان ""عمری""، استیناف و حربی سود باشلیقلری، محلی اداره لر وکیللری بیلن اوچره شیب، سود فعالیتی، حقوقی مسأله لر و سود جریانلری حقیده صحبتلشدی.","Viloyat gubernatori matbuot xizmati xabariga ko‘ra, Oliy sudya gubernator Hofiz Muhammad Amin Jan Umariy, apellyatsiya va harbiy sudlar rahbarlari hamda bir qancha mahalliy amaldorlar bilan viloyat adliya sohasidagi sud faoliyati, sud jarayonlari va muammolarni muhokama qilish uchun yuqori darajadagi uchrashuv o‘tkazdi.",validation,"He was interviewed by the provincial press, and the governor of the province, Hafez Mohammad Amin Jan ""Omari"", the chiefs of staff and military interests, the lawyers of the local authorities, Belen Uçra Şeb, interest activity, legal issues and interest flows.","O'zbekiston viloyati matbuot xizmati, viloyat hokimi Xafiz Muhammad Amin Jan ""O'mari"", harbiy va harbiy manfaat boshliqlari, mahalliy idoralarning advokatlari Bilin O'shera Sheb, faoliyatli manfaatlar, huquqiy masalalar va manfaat oqimlari bilan suhbatlashdi."
1480,She also called for the financial cooperation of aid organizations for girls and women in Badakhshan.,شونینگدیک او، یاردم بیرووچی نهاد لردن بدخشان ده گی قیزلر و عیال لر گه مالی همکارلیک بولیشی نی ایسته گن.,"U, shuningdek, Badaxshondagi qizlar va ayollar uchun yordam tashkilotlarini moliyaviy hamkorlikka chaqirdi.",validation,"Shuningdeek O, Yardem Beroochy Institute, has issued a letter to the girls and their families asking for a cooperative policy.","Shuningdek O, Yardam Bayruchi instituti tomonidan qizlar va oila a'zolarining oilaviy hamkorligi uchun politsiya talab etiladi."
2323,"""The child has been sick for 20 days.","""کسل بولگنی دن ۲۰ کون بوله دی.",“Bola 20 kundan beri kasal.,validation,"""Ksell Bolgny did not bow for 20 days.","""Ksell Bolgunni kuni 20 kun bo'lib o'tdi."
364,They also discussed the barriers faced by Afghan women and urged strong support from the international community for their rights.,شونینگ دېک اولرافغان عیاللر یۉللری اوستیده گی تۉسیق تۉغریسده توخته لیب دنیا جماعه چیلیگی اولرنینگ حقیدن دفاع قیلیشینی ایسته دیلر.,"Ular, shuningdek, afg‘on ayollari duch kelayotgan to‘siqlarni muhokama qilib, ularning huquqlari uchun xalqaro hamjamiyatni kuchli qo‘llab-quvvatlashga chaqirdilar.",validation,"Shauning Deck Olafgan's family members have been teaching the development of the UK-based lab world group Chiligy O'Learying, which claimed to have defended Kilimanjaro.","Shuning Dek Olafganning oila a'zolari o'z o'g'illariga o'rgatganidek, o'g'illarga o'g'illariga o'g'illariga o'g'illariga o'g'illariga o'g'illariga o'g'illariga o'g'illariga o'g'illariga o'g'illariga o'g'illariga o'g'il bo'lishi kerak edi."
1786,"According to him, midwives and other doctors are present in this clinic, but they do not take care of the patients and treat them inappropriately.",اونگه کوره، مذکور کلینیک ده قابله و باشقه شفاکارلر بار؛ بیراق کسل لر نی درست درمان قیلمه ی و اولر بیلن درست رفتار قیلمه یدیلر.,"Uning so‘zlariga ko‘ra, ushbu poliklinikada akusherlar va boshqa shifokorlar bor, lekin ular bemorlarni parvarish qilmaydi, noo‘rin davolaydi.",validation,"Moreover, the aforementioned clinic also has the ability and the ability to treat lazy people; instead, lazy people are being treated correctly and Uler Bell is being treated at the right pace.","Bundan tashqari, yuqorida keltirilgan klinikalarda o'z kuchini yo'qotgan shifokorlar bor; o'z navbatida, uchanlar to'g'ri davolanadi va Uller Belin to'g'ri tezlikni yo'q qiladi."
2399,"Although citizens always consider planting and maintaining trees, and cultivating flowers and plants beneficial for the country's lushness, due to lack of care, thousands of seedlings planted along the city's roadsides dry up every year.",گرچند مملکت یشیل لیگی اوچون اهالی دایم گل و اوسیم لیکلر ییتیشتیریلیشی و درختلر نینگ سقلنیشی و ایکیلیشی نی فایده لی بیلگنی بیرحالده؛ لیکن اولر نینگ سقلنیشی خصوصیده توجه سیزلیک سبب هر ییلی سرکلر یانیده ایکیلگن مینگلرچه کوچت قوریب کیته دی.,"Fuqarolar har doim daraxt ekish va parvarish qilishni, gul va ko‘chatlar yetishtirishni yurt obodligi uchun foydali deb hisoblasa-da, g‘amxo‘rliksizlik tufayli har yili shahar yo‘llariga ekilgan minglab ko‘chatlar qurib qoladi.",validation,"For the United Kingdom Yashil League, the population is always flowering and the Osim Lakler Yeitishtirilishi and the treemen Ning Sagalnishi and Ekilishi are benefiting from the situation; but Oller Ning Sagalnishi's special attention to the season is due to the fact that every Yashil circle in the Yashil Yashil is coached by Akilgan Minglerchi.",G'rchand shohligi yashil ligasi uchun aholisi doimo gul va Osim Lakler yashishtirilish va daraxtlar Ning Sekinish va Ekilinish nafaqa uchun bir xil holatda; lekin Uller Ning Sekinish alohida e'tibor sezlik sabab har bir Yilli doira yoki Ekilgen Minglercha murabbiyi qarib ketmadi.
340,"Mutinta Chimuka, Acting Country Director of the WFP in Afghanistan, emphasized that to support the Afghan population, particularly women, the agency is working to increase agricultural productivity by offering vocational training and building infrastructure resilient to climate change.",افغانستان ده گی آوقت خلق ارادستوری نینگ وقتینچه لیک باشلیغی، موتینتا چیموکانینگ ایتیشیچه افغانستان خلقی و اینیقسه عیاللرگه یاردم بېریش اوچون حرفه نی تعلیم بېریش خدمتلری و اقلیمی اۉزگریشلر برایریده کوچلی توب تاشلرنی ایجاد اېتیش اېکینچیلیکدن فایده لنیشنی کۉپه یتیره دی.,"Jahon oziq-ovqat dasturining Afg‘onistondagi vakolatxonasi rahbari vazifasini bajaruvchi Mutinta Chimuka afg‘on aholisini, xususan, ayollarni qo‘llab-quvvatlash maqsadida agentlik kasbiy ta’lim va iqlim o‘zgarishiga chidamli infratuzilmani barpo etish orqali qishloq xo‘jaligi samaradorligini oshirish ustida ish olib borayotganini ta’kidladi.",validation,"In Afghanistan, the time creation story of Ning Timienche Lake Chief, Mutinta Chimokaning Etishiche, the Afghan people and their families assisted by Beresh for professional education Beresh services and climate change advocates for the creation of a small tobacco plantation that benefited the nation from the creation of Etishi.","Afg'onistonda vaqt yaratish tarixi ning vaqtli boshchiligi, Motinta Chimokaning Etishche Afg'oniston xalqi va oilasi uchun kasb-hunar ta'limi Berish xizmatlari va iqlimni o'rganuvchilar uchun birida kichik tubb tashlerni yaratish Etish ekinchilikdan foyda ko'radi."
1710,"Despite having so much work experience, they didn't even accept me as an intern, so I finally went to Iran.""","شونچه ایش تجربه سی گه ایگه بولگنیم بیلن، بیراق هیچ کیم حتی ایش اورگنووچی صفتیده هم ایش گه آلمه دی که، انه شوو سبب ایران گه کیلدیم.""","Shuncha ish tajribasiga ega bo‘lishiga qaramay, meni stajyor sifatida ham qabul qilishmadi va nihoyat Eronga ketdim”.",validation,"Shonche is an expert on the subject, but no one, not even Ish Orgunovich himself, has suggested that it is because of Iran's collapse"".","Shonche ish tajribasiga ega bo'lgan Bolg'nam Belen, lekin hech kim, hatto ish Orgunovich kabi ham ish ko'rsatmadi, chunki u Iranni kaltamadim""."
